label,sentence
0,"ak pravilo, muzhchinam.Pravomochno li voobshche rassuzhdat' o liudiakh kak o nekotorom statisticheskom raskhodnom materiale radi blaga stran-tsivilizatsii.   Spasibo za utochneniia, eto interesno.  Vo vsiakom sluchae, kogda chitaesh' podobnye veshchi, stanovit'sia ochevidno, chto kogda krichat o zaprete na aborty, bespokoiatsia o chem ugodno, tol'ko ne o sostoianii chelovecheskoi populiatsii.  Muzhchiny po-drugomu i ne mogut rassuzhdat'. Materinskie chuvstva im nedostupny, a vot poniatie o raskhodnom materiale - ochen' dazhe blizko.  Gospodi, da prizyvy k zapretu abortov - eto tipichnoe proiavlenie vnutrividovoi konkurentsii, tsel'iu kotoroi iavliatsia sdelat' zhenshchin ne konkurentosposobnymi v professional'nom plane po sravneniiu s muzhchinami. Posle demperekhoda zapret abortov nikak ne vedet k povysheniiu rozhdaemosti"
0,"Nikakoi raboty, nikakikh pokupok.Liudiam ne ob'iasnish'. Im khot' kol na golove teshi - vsio bespolezno.Kogda ruskii giaur reaktivnii zadnitsa na unitaz plakat' budet, on ne na tebe podumaet, a na svoi natasha-zhena. Potomu shch'to ty v chistyi belii shchapochka ulibal'sia i dva raza brat emu skazal, a zhena khmuryi sup khaladil'nik zabyl postavit', mikrob sam rodil'sia.  v Iaponii odnazhdy reshili, chto inostrannym rabotnikam nado platit' bol'shuiu zp. Zakonodatel'no utverdili. I pomoglo!  Pravil'no, ia schitaiu)Esli z/p uravniaiut, budut brat' na rabotu  korennoe naselenie , a ne migrantov)  Dlia rabotodatelei budet nevygodno brat' na rabotu priezzhikh - dorozhe vstanet. Budut brat' v dvorniki Rossiiskikh grazhdan  u gastrarbaiterov v Moskve zarplaty vsegda byli kak u moskvichei i grazhdan RFdrugoe delo, chto voriugi ikh ZhKKh im na ruki vydaiut v luchshem sluchae 1/3 ostal'noe poniatone delo idiot ne na blagotvoritel'nost' a v karman vorami voobshchechto za slovo takoe tolerantnoe -  korruptsiia est' russkoe: VOR   Pri etom gastery eshchio i ne platiat s zarplaty nikakikh otchislenii-ni v pensionnyi fond,ni v zdravokhranenie."
0,"oroche, vezde zasada. Prosto prikhoditsia bol'she rabotat' za men'shie den'gi. Ia soglasen polnost'iu, Mikhail, chto dushit' IP-shnikov - poslednee delo.   Prochital tvoi post i ponial, chto mne by tozhe ne meshalo moi IP zakryt'. Rasskazhi, chto dlia etogo nado?  Da bred, dlia IP nado zaplatit': 6% s oborota + 35 tyshch v god + soderzhanie raschetnogo scheta tyshchi po poltory v mesiats so vsemi, eto esli bez sotrudnikov. Zachem, kogda mozhno prosto nalichit' cherez pomoiku za te zhe samye 6-7%, ili pomoiki tozhe podorozhali? nichego zapreshchennogo ne napisal? Udaliai esli tak nel'zia govorit', no na samom dele nevazhno, mnogo eto ili malo, vazhno otnoshenie k nam, komu to ponadobilis' den'gi, on reshil vynut' ikh u menia iz karmana ne sprosiv menia i nichego ne dav vzamen, eto nepravil'no, eto srodni vorovstvu.  V odnom iz raionov Altaiskogo kraia tol'ko za ianvar' 2013 goda zakrylos' bolee 70 IP.Eto lish' nachalo...  naskol'ko ia ponial, ran'she IP-ki platili nalog iz rascheta zp 5000rub/mes, seichas podniali do 10tys rub/mes.Esli IP-ik ne zarabatyvaet sebe 10t v mes, no i nefig emu biznesom zanimat'sia"
0,"S takimi tsiframi budet ofitsial'no zafiksirovano, chto Sobianin v Moskve sil'no populiarnee, chem VVP. Dumaiu, 52-55 protsenta budet, ne bolee. Nedostaiushchee dobaviat, lishnee skrutiat.  Ia vot vsio poniat' ne mogu, kak pervyi kanal budet ob'iasniat', chto u Putina v Moskve 48%, a u Sobianina 64. T.e. kakoi-to Sobianin na stol'ko kruche Solntsepodobnogo?  A po-vashemu, kakie real'nye tsifry...? (za Sobianina, za Naval'nogo)Mne kazhetsia, chto primerno tak, po-VTsIOMovski i budet, dazhe esli chestno schitat' biulleteni, kak eto ne priskorbno...:-(((  Naschet 6%, v sotsoprosakh (i v politicheskikh, i v obychnykh kommercheskikh, naprimer po potrebitel'skim tovaram) chasto vkliuchaiut voprosy -lovushki dlia otsenki   dobrosovestnosti otvetov ili kompetentnosti respondenta. Drugoe delo, chto v dannom sluchae, eta tsifra govorit lish' o tom, chto respondent ne razlichaet litsa i vidy predvybornoi agitatsii i voobshche malo vo chto vnikaet. Takie liudi libo voobshche ne khodiat golosovat', libo golosuiut za vlast'  Vot interesno oni na mobily zvoniat, ili tol'ko na statsionarnye nomera? A to u nikh interesnaia demografiia poluchilas' by.  Ia byl nabliudatelem na prezidentskikh vyborakh i mogu skazat', chto vbrosy i karuseli uzhe ustareli. S 8."
0,"ru napechatono to togda infa sto protsentov.  Neplokho.  Zachem vy pronikli v ordinatorskuiu potsient?  Razdvoenie lichnosti vas ne bespokoit,a,? khuzhe pidorasa   Ne ponimaiu, kak mozhno vosprinimat' Naval'nogo inache chem del'tsa.  Vy tak govorite, budto eto chto-to plokhoe . Priamo intonatsiia sotrudnika UBEP ))))  Popravilsia vtorym kommentom.A nazyvat' agoniiu  tarakan'imi begami  - eto tozhe ne sil'no veselo.Kakaia zametka, - takie i kommentarii.  da normal'nyi biznesno Naval'nyi peregnul palku - ego rano ili pozdno oformiatigra ne stoit svech  I grobov.  nakhui proidi martyshka  ne smeshno."
0,"ru/755/  Esli eto vas interesuet, to ia mogla by poprobovat' predstavit' svoiu lichnuiu tochku zreniia na 6 maia, khotia ona vriad li budet ob'ektivnoi, potomu chto ia tam byla. Imenno v silu lichnogo prebyvaniia etim voprosom interesovalas' dovol'no plotno. Seichas vse chastichno zabylos', no mnogoe mozhno vosstanovit'. Nizhesleduiushchee - moi variant rekonstruktsiiIznachal'no planirovalos' mirnoe shestvie, no s dopolneniem: posle okonchaniia mitinga chast' liudei sobiralas' ostat'sia i ustroit' nechto protivozakonnoe (tipa sidiachei zabastovki, ustanovki palatok i pr). Odnako ne planirovalos' stavit' pod udar vsiu mnogotysiachnuiu tolpu, gde byli deti, stariki i pr.Prichinoi proisshedshego bylo narushenie zaranee ogovorennykh granits mitinga, organizatory stali neudachno improvizirovat' (uselis' na ploshchadi s nevniatnymi tseliami), rezul'tatom togo i drugogo stala mnogotysiachnaia  liudskaia probka , v kotoroi liudi stoiali ne menee chasa, malo chto ponimaia. V itoge nachalis' stolknoveniia, kotorye mogli okazat'sia libo prosto sledstviem davki (kogda tolpa tebia neset na riady militsii), libo  deistvii razgoriachennoi molodezhi (provokatorov??), kotorym nadoelo stoiat'.Te, kto seichas prokhodiat po delu, otnosiatsia k dvum gruppam:- melkie lidery protestnykh dvizhenii (krupnye poka na svobode), prichem nekotorye iz arestovannykh dazhe ne doshli do Bolotnoi- riadovye demonstranty, agressivnye deistviia kotorykh popali na video  na ikh meste mogli okazat'sia tysiachi drugikh chelovek, prichem osuzhdat' ikh za eti deistviia ia nikak ne mogu, oni mogli byt' naprimer rezul'tatom zhelaniia zashchitit' svoiu devushku, da i ushcherb problematichen (ne pomniu skol'ko let poluchil chelovek na  skol zubnoi emali  OMONovtsa)."
0,"Byla nadezhda chto deti gruziny i deti abkhazii budut druzhit' vmeste, a tut chto narisovali propagandisticheskie risunki?Eto ne nazyvaetsia  Art-festival' , a nazyvaetsia pionery i oktiabriata kotorye tol'ko risuet lozungami .  Nu, naprimer, v ozdorovitel'nom lagere , gde-nibud' v Anape ili Sochi. Razumeetsia iznachal'no pod prismotrom vzroslykh. My ne znaem, chto  detiam vbili v golovu  ikh roditeli i ulitsa. Zatem  poprobovat'  bezvaliutnyi obmen  abkhazskimi i gruzinskimi det'mi, t.e.  priniat' v sem'i kazhdoi  iz  storon opredelennoe kolichestvo detei.   No ia ne uveren, chto eto mozhet proizoiti v blizhaishee vremia.  Obraz vraga  prodolzhaet raskruchivat'sia.     Ia k tomu, chtoby khot' kto to razmestil obrashchenie khot' kakogo to abkhaza(nu, khot' odnogo ili polovinki, a mozhno chetverti..) iz Abkhazii, chto nado zhit' s gruzinami i nado vernut' liudei domoi...nu, ili chto by tak skazal kakoi abkhaz rebionok, nu, khot' odin kakoi nibud', tam vot na etom meste, gde oni risuiut tanki daviashchie nenavistnykh agressorov-))))oni uzhe prosto(diatishki eti) v teme(gruzin vrag)... kak v suvorovskikh uchilishchakh kurnosye churbany s chubchikami (amerikosy proKhliatye)...u gruzin(u podavliaiushchego bol'shinstva) k sozhaleniiu vkonets propalo chuvstvo adekvatnosti....illiuzii, fantazii, mechtaniia...."
1,"Manda,oi! prostite odnomandatniki vernulis'...   S odnomandatnikami vse po-drugomu. Tam uzhe smotriat na konkretnogo cheloveka, na to, chto on sdelal khoroshego dlia regiona, na to, naskol'ko effektivno on smozhet predstavliat' interesy izbiratelei  - dumaiu, KPRF i LDPR prosto nekogo predstavit' izbirateliam) Oni spriatalis' za svoimi liderami, real'nuiu rabotu ne provodiat, nichego ne delaiut - ves' piar stroitsia vokrug Zhirinovskogo i Ziuganova..  Khoroshaia ideia na schet smeny sistemy vyborov!  Interesnaia stat'ia)Verno podmecheno,chto drugie partii,tozhe greshat:)a rugaiutsia v osnove na ER.Ia ponimaiu, chto partiia ER tozhe so svoimi  greshkami ,a vse palki letiat v nee,potomu chto ona lidiruiushchaia.  Dedushka Ziu nedovolen ) kkhkh  Trotskii by gordilsia  soglasen- khoroshaia ideia,otlichnaia stat'ia.  Glavnoe eta sistema mozhet dat' vozmozhnost' priamoi kontakt izbiratelei s izbrannym imi deputatom! A eto luchshe chem spisok, kotoryi formiruet partiia, a ne izbiratel'!!!   interesnaia ideia... Ne plokhaia pozitsiia, tol'ko na skol'ko eto osushchestvimo  liubliu ER za kreativnuiu pozitsiiu i umenee tak zhe myslit'  Ideia interesnaia! Pozhalui podderzhu ER!  Vozmozhno, prichina eshchio ne tol'ko v tom, chto oni zhulikov i banditov ne provedut, a i drugikh - tozhe. U nikh po personaliiam malo kto vydeliaetsia. Tupo nekogo vystavit' budet.  Mne kazhetsia u nas vse i tak ok, zachem chto-to meniat')  Ochen' pravil'nye slova, zhal' ne vse tak ponimaiut khorosho(   Voobshche zhe sovremennye  kommunisty  iz KPRF davno predali te kommunisticheskie idealy, za kotorye borolas' partiia v nachale XX veka, i za kotorye liudi pogibali v Grazhdanskuiu voinu. Seichas KPRF stala rassadnikom prestupnosti."
0,"a vot tragediia. Soboleznuiu.  Moi soboleznovaniia sem'iam pogibshikh i iskrennee   sochuvstvie  postradavshim.  Gospodi......... Chto za.... Sochuvstvuiu rodstvennikam i blizkim...(  Zhut' kakaia(((  Soboleznovaniia postradavshim...v seti net svidetel'stv ochevidtsev... stranno...  mest'?  Dostali uzhe churbany  poka stoiala v probke na mostu v Krasnoarmeiskom, slyshala, chto eshche 1 avtobus nashli,  i ego razminiruiuteto v ostanovke ot moei sem'ipomogi, Bozhe, postradavshim!  Mne ochen' zhal'.  Skol'ko zhe mozhno verit' v mificheskikh shakhidov? Razve eshche ne iasno, chto vsia vygoda ot vzryvov dostaetsia tol'ko gosudarstvu v vide libo novykh zakonov, libo zapugivaniia libo eshche chego... Net nikakikh terroristov v prirode. Est' tol'ko griaznye umysly manipuliatsii obshchestvennym mneniem.Prinoshu soboleznovaniia rodnym i blizkim. Tvari, zateiavshie eti  igry  s zapugivaniem radi toi ili inoi vygody ne imeiu pravo zhit'"
0,"yezzhat' na Lipetskuiu v tsentr s Zagor'evskoi - eto nebol'shoi uchastok probki, no prilichnyi kriuk, zachastuiu bystree chestno otstoiat' ot razviazki. A s Lebedianskoi vyezzhat' na Lipetskuiu v chas pik - tot eshche gemorroi, pod strelku probka sobiraetsia ot 22go doma.Etomu raionu byl by ochen' polezen sobstvennyi v'ezd/v'ezd so vnutrennego MKAD, kotoryi mozhno organizovat' cherez pustuiushchuiu territoriiu nedeistvuiushchego rynka, doroga tam est', no perekryta. Ran'she, kogda rynok rabotal, tam mozhno bylo proekhat' cherez torgovye riady.  Fakticheski doroga otkryta bolee polugoda nazad, i eiu do sikh por pol'zuiutsia v dvustoronnem rezhime (kirpicha net ili sami zhiteli ego sniali). Pri etom massovogo ob'ezzhazma ne zamecheno.   odnoznachno ostavit' odnostoronnim uchastok  Eshche by Shchukino s Pokrovskoe-Streshnevo sviazat' =)  dvustoronnii odnoznachno) Vernite sviazku zadonskogo pr s proektiruemym pr 5396. tam beda  Eshche by v'ezd v Vegas s kashirki sdelali b. A to prikhoditsia po etoi petle ot kashirki krugalia delat'!  Khorosho by konechno zamodelirovat')), no chisto intuitivno, nuzhno sdelat' dvukh-storonku, chtoby mestnye spokoino zaezzhali domoi"
