label,sentence
0,"Prochtite pro inkvizitsiiu i krestovye pokhody, tam praktika primeneniia khristianstva v vide ubiistv i t.d.Bandity ubivaiut i nasiluiut, BANDITY. Pri etom nikakie  molitvy . Privedite khot' odin primer molitvy vo vremia ubiistva?  O kakom imenno vidio Vy govorite i kakuiu molitvu tam chitali?Mne ne izvestny sluchai,kogda iudei ili khristiane ubivali by po religiozno-ideologicheskim motivam ili prizyvali k takim ubiistvam.Bush komu-to otrezal golovu s etimi slovami?O kakom imenno vidio Vy govorite i kakuiu molitvu tam chitali?Vy vmesto otveta opiat' nachinaete vkliuchat' duraka i zanimat'sia pustosloviem. Ia ne videl vidio na kotorom moliatsia pered ubiistvom. Konechno o nastoiashchem. Kakikh to neskol'ko let nazad D. Bush mladshii prizyval k krestovomu pokhodu, pri etom kazhduiu svoiu rech' zakanchival frazoi  Bozhe blagoslavi Ameriku .A vot i o sovremennykh evreiskikh terroristakh:http://inosmi."
0,"kibbuts Iotvata, naprimer) A zachem priglashat' kogo-to chtoby vziali pod kontrol' to,chego net? Eto priznak nesostoiatel'nosti i slabosti pravitel'stva. Izrail' vpolne sebe sam kontroliruet vsio chto nado. Prichina pristal'nogo vnimaniia k Sirii - eto bardak kotoryi tam tvoritsia uzhe kotoryi god i nesposobnost' tamoshnego pravitel'stva samolichno kontrolirovat' zapasy togo samogo oruzhiia o kotorom vy govorite. O kotorom,kstati, dostoverno izvestno,chto ono taki est'.     u kakoi strany konfliktuiushchei s izrailem est' IaO? Eto ne opravdanie, seichas ne kholodnaia voina i vse strany dvizhutsia k razoruzheniiu, krome izrailia kotoryi dazhe ne pustit mezhdunarodnykh inspektorov, chtoby oni kontrolirovali IaO.  Stranam, kotorye s nami konfliktuiut, vovse ne obiazatel'no ego imet'. Etikh stran prosto ochen' mnogo  Mozhet luchshe srazu v sad so skazkami pro mirnyi Blizhnii vostok  ?Iran, Egipet, Saudovskaia Araviia i prochie Emiraty dzhivutsia k razoruzheniiu prosto semimil'nymi shagami. A do togo byli Siriia i Irak. I da eto musul'mane primeniali i primeniaiut khimicheskoe oruzhie."
1,"(Eto restoran takoi v Moskve).  v kontekste: [...] Originally posted by  at Vse pravil'no pishet [...]  Uvazhaemye gospoda natsionalisty , a Irek Murtazin prav , konechno  zavody i rabochie  eto zhurnalistkii priem , a vot byt' blizhe k liudiam  i ponimat'  interesy eto neobkhodimo i zalog uspekhov  Vashei rabote.   Pri podgotovke provedeniia oprosa ia uzhe pisal , chto potentsial  Russkikh liudei vystupaiushchikh za vvdeniia Vizovogo rezhima v Moskve i oblasti ogromen , no pochemu takie skromnye rezul'taty I pochemu tak ne mnogochislenen byl Miting na Suvorovskom Bul'vare . Nataliia Leonidovna my s Vami vstretilis' vpervye na pikete u metro 5 goda , Napominaiu piket prokhodil s tsel'iu privlech' vnimanie k organizatsii svalki bytovykh otkhodov v .d. Larinskoe Egor'vskogo  r-ona , No kak okazalos' ne eto glavnoe , liudi organizovali u sebia nezavisimye  i deistvuiushchie organy samoupravleniia. Nedavno ia Vam napravil ssylku na znachitel'nye sobytiia v g Zhukovskom  v gorode byl izbran nezavisimyi organ vlasti Narodnyi sovet ,kuda byli izbrany aktivisty zashchitniki Tsagovskogo lesa i drugie liudi razlichnykh politicheskikh ubezhdenii i pri uchastii NS i zhitelei goroda byli provedeny publichnye slushaniia o zaprete stroitel'stve Elitnogo zhil'ia v lesnom massive goroda , takie sluchai ne Moskovskoi obl ne edinichny .  Kommentarii ne pozvoliaet vyskazat'  polnost'iu svoi mysli i mneniia ,odnako schitaiu chto natsionalisty mogut naiti mesto v protsessakh protekaiushchikh v  strane, Nado smelee idti k liudiam i naverniaka Vy smozhete okazat' im pomoshch' i potderzhku  +1oni prosto okhreneli  Da tut dazhe eshche proshche.Chto oni narodu skazat'-to sobiraiutsia?  Znaete, est' predlozhenie u menia v bloge ne zanimat'sia gruboi bran'iu v adres drugikh liudei. Eto eshche ne to, za chto ia baniu, no eto uzhe ochen' nepriiatno chitat'. Nadeius' na ponimanie."
0,"Ia ne khochu takoi starosti ni dlia sebia, ni dlia svoikh roditelei.Vse (pochti) kto govorit o vyselenii migrantov ne khotiat idti na ikh pozitsii i za 50 tysiach.Blizhaishii primer - my nabiraem montazhnikov, opyt ne nuzhen, ZP primerno 50, spetsifika takaia, chto berem preimushchestvenno slavian. Rabota ne slozhnee chem u dvornika, a fizicheski i poproshche budet, den' rabochii pokoroche. Tak ne idut, imenno chto ishchem! Net u russkogo naroda 8 millionov nekvalifitsirovannykh rabotnikov (vrode stol'ko u nas migrantov po ch'im-to tam otsenkam).  Da net nikakoi demograficheskoi iamy, eto vse dosuzhie rassuzhdeniia. Est' ogromnoe kolichestvo russkikh, kotorye ne mogut pokinut' Sredniuiu Aziiu, potomu chto chrezvychaino slozhno vyekhat' i oformit' dokumenty, eto izvestno, u nas v ofise rabotnitsy iz Tashkenta (russkie) stalkivalis'. Russkim pokinut' Aziiu i pereekhat' siuda neimoverno slozhno imenno iz-za rogatok nashei biurokratii. Vot chto nado lomat'."
0,"oditel' - tot zhe pedagog, tol'ko  neprofessional ,  liubitel' .Tut vspominali russkie poslovitsy, tak prikhodit na um  nazvalsia gruzdem - polezai v kuzov .Sryvy, rebenok nashkodil? Est'  miagkoe mesto . Golova - ne dlia fizicheskogo vozdeistviia.A to, kak ona ego unizhaet, dazhe vyzyvalo slezy. U menia, ne sklonnoi zhalet' detei v printsipe + obladaiushchei chistym kholericheskim temperamentom.  Kak ia vas podderzhivaiu!   Potomu chto unizhaet cheloveka, i vozrast zdes' tol'ko usugubliaet situatsiiu. I, glavnoe, ni kapli raskaianiia. Govorit, chto psikholog ee shantazhiruet, kogda sprashivaet:   vy gotovy izvinit'sia? togda  ia smogu vam pomoch' "
0,"Nel'zia zamalchivat' takie istorii. Ni v koem sluchae. Perepost.  Poka liudi budut verit' v svoiu beznakazannost', a roditeli budut prosto otkupat'sia ot svoikh detei, vse budet prodolzhat'sia vnov' i vnov'.  Prosto ne ponimaiu, kak mozhno vypivshi sadit'sia za rul', ved' ty otvetstvennyi ne tol'ko za svoiu zhizn'... Deistvitel'no, v etom sluchae nebozhiteli otvetiat za vse!  strashnaia tragediia.  Uzhasno! Vse my budem nakazany za svoi postupki i ikh rezul'tat!  Kazhdyi poluchaet po svoim zaslugam. A takie avarii eto vsegda strashno i pechal'no.  Tut vse prosto -  pochuvstvovav beznakazannost' u nikh snosit kryshu. No tut odna problema - oni tozhe umiraiut i umiraiut tak zhe esli ne luchshe chem normal'nye liudi."
0,"ushchestvuiut musoroprovody dlia razdel'nogo sbora musora.  zhivu v mnogoetazhke vynoshu na pomoiku, potomu chto prokhod k musoroprovodu u pod'ezda zabit povozkami takikh, kak vy!  deistvitel'no - sokhranenie ekologii, ono razve prichina? I to, chto tam, gde musor sortiruiut, zhivut v razy luchshe, chem tam, gde net - tozhe ne navodit na mysli?  Eto Vy dikii, chitaesh' takikh kak Vy, i strashno stanovitsia. Zhivete po printsipu: Na moi vek khvatit, a chto tam dal'she budet menia ne ****. Kamennyi vek.Ia sortiruiu musor i sdaiu steklo, plastik, bumagu i t.d. na pererabotku ne potomu chto mne kak Vy vyrazilis'  delat' ne kher , a potomu chto mne ne bezrazlichna sud'ba nashei planety, kak by pafosno eto ne zvuchalo. Nadoelo zhit' v pomoike, nadoelo, chto kogda priezzhaesh' otdokhnut' na prirodu vezde gory musora, skoro vse zadokhnemsia v etom govne!!  vot ona pravda zhizni )  ne protiv esli i moi podberiote, ia na 8m zhivu, a vy na kakom?esli vam ne v napriag, to i moi prikhvatyvaite po puti, ia vam 100r v mesiats budu priplachivat', v kachestve blagodarnosti, ok?  Nu ia na 5m zhivu, nichego, spokoino prikhvatyvaiu paketik i nesu do konteinerov. Teper' 99% zhil'tsov nachala delat' tak zhe i tarakanov v dome ne stalo voobshche. Tol'ko stariki vybrasyvaiut v nashem dome musor v musoroprovod, t.k. im ves'ma dolgo i nepriiatno tashchit'sia do konteinerov tol'ko radi vybrasyvaniia musora. A vam skol'ko let?  )  Ia zhivu na 14 i ne vizhu problemy, vykhodia na rabotu paket zakinut' v konteiner"
0,"nuzhno idti bylo v kadroviki v svoe vremia  Pochemu to mne kazhetsia, chto prokhodila sobesedovanie devushka v eskort-firmu ili eshche chto-to podobnoe.Ne mne pisat' o fantastichnosti situatsii, no obychno vse bolee skuchno proiskhodit.  Kakaia-to khren'.  Eto khorosho chto ee priniali. A rabotat' kto budet?  nu teper' ona tam, so vsem tak sobesedovat'sia budet   prosto zavedi podruzhku  Onlich, zria ty durnye stereotipy rasprostraniaesh' :) Ia by za domogatel'stva sazhal, a s ispol'zovaniem sluzhebnogo polozheniia daval by v dva raza bol'she. Ibo nefig. Vot kogda liubaia zhenshchina (ili muzhchina) budet znat', chto stoit ei (emu) tol'ko napisat' zaiavlenie, i zarvavshiisia nachal'nik (nachal'nitsa) poteriaet rabotu i svobodu, togda budet poriadok. IMKhO.  Skazki Venskogo lesa:)  etim parnem byl ia...)  Onlich, chto za nakh?   Priam siuzhet dlia GollivudaParen' prishla na sobesedovanie v odnu ochen' solidnuiu firmu."
0,"elo v tom, chto konechno nepriiatno kogda kakoi to kozel deboshirit  )) i vot etot naglyi pidoras na poslednem rolike -eto polneishaia svin'ia, a voobshche nuzhno vvesti okhranu v samolete, vse zhe skrutili by etogo kozla da posadili ) ili vybrosili s parashiutom )), a mozhno i bez ) ili vse zhe uchili by stiuartov samooborone chto li  ))-nu ne delo konechno, kakoe-to govno razbilo nos sem'ianinu-nepriiatno, nikto iz muzhchin ne vstupilsia, vse taki v odnoi lodke to  ))) a esli on tam nachal by samolet krushit' ? chto? tak by i kukovali na kreslakh?! konechno nado takikh vyrubat', neuzheli tam muzhchin v salone ne bylo, vstali by da pizdiulei vpiaterom navaliali etoi svin'e!!! ne ponimaiu kholodnost' passazhirov , vse zhe v odnoi bochke )) ia konechno kogda letel pil, no nemnogo )) i kompaniia u menia byla prevoskhodnaia, s dvukh storon nalivali ))) no ia ne deboshir, pil, chtoby prosto rasslabit'sia  )) a etot svin'ia kakoi-to ozhirevshii -emu pizdiulei eshche navaliaiut-pover'te na slovo, a mozhet i ne tol'ko pizdiulei  )))  Vyrubil?! Esli est' vozmozhnost' i silenka (sudia po foto eto vse imeetsia) - ideal'nyi variant. Udivliaet, to, chto v samolete stol'ko muzhikov i ne mogut skopom spravit'sia s p'ianym deboshirom. Trusovaty odnako...   Charter Cheliabinsk - Pkhuket. Baba ustroila skandal iz-za togo chto u ee muzha otobrali pasport za kurenie v samolete. Orala chto ona nikomu spat' ne dast kidalas' na zhenshchinu v sosednem kresle. Vse ugovory stiuardess okazalis' bespoleznymi. V etu stervu budto bes vselilsia. Starshii stiuard obeshchal ei vsiakie nepriiatnosti po priletu. Na registratsii obratnogo reisa, zagorelaia i slegka opukhshaia ot  otdykha  ona stoiala u sosednei stoiki kontrolia"
1,"lokhoi ili khoroshii byl Stalin ne vazhno. no imenlo pri nem byla oderzhana pobeda v Stalingrade. tak chto za Stalingrad  Liudi voevali za STALINGRAD! i umirali za nego! I obsuzhdat' nado ili ne nado pereimenovyvat' - koshchunstvo. On DOLZhEN byt' STALINGRADOM.  Znachenie Stalingradskoi bitvy obshcherossiiskoe i dazhe obshchemirovoe. Tak chto, esli uzhdelat' referendum, to vserossiiskii,a ne tol'kov ramkakh goroda. A voobshche vlasti sami dolzhny priniat' reshenie o pereimenovanii.  Bylo by luchshe konechno chto by vernuli staroe nazvanie. A to tak proidet let 100 i ne vspomniat gde gorod geroi nakhodilsia"
